SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-0884,1.1507334,1.748,0.31213748,0.9762,0.0473,0.407,-1.0498,-0.73,-0.12749,0.7456,-0.8927143,-0.1779,0.83859587,-0.26483747
MB-0885,-1.3987278,-0.3004,-1.0647626,-0.2827,-0.78999996,-0.1694,1.6091856,4.4878,-0.5355,0.5508,1.7980573,4.4878,-0.33396518,0.27476263
MB-0891,-1.3283168,-1.0096,0.30897498,0.8384,-0.41744,-0.064,-0.08410002,1.3148,-0.30563998,0.2238,0.3258857,1.3148,-1.6372918,-0.726415
MB-0893,-0.52471113,0.2203,-1.6089,-0.4808,-0.98678,0.4432,0.03282857,1.4248,0.80464,2.143,0.7996286,1.7745,1.0841888,0.62211996
MB-0895,0.33120558,1.2288,0.04962499,0.5681,2.46446,3.1543,0.07778572,0.5034,0.72265995,1.9301,-0.3700714,0.3087,0.2815806,2.414835
MB-0897,-0.60498893,1.0819,0.2531625,1.01,0.03474,0.6035,0.37945715,1.1929,-0.8074999,-0.0088,-0.004799992,2.5578,-0.85815144,-0.2184225
MB-0899,-0.4252833,0.1485,0.5279625,1.6436,-0.42265996,0.0029,0.4858714,1.1377,0.11091001,0.6362,0.15825716,0.6094,-0.9532458,-0.95062244
MB-0901,1.8114831,2.5911,-1.7857,-0.7982,-0.78874,0.0042,0.5949715,2.3221,0.84023,1.4826,0.008742867,1.1052,3.5971832,0.99696
MB-0904,-0.22068334,1.275,0.48105,1.0966,-0.48822004,-0.1486,0.24608573,0.5582,-0.14647,0.3347,0.27165717,1.2799,-0.70173335,-0.96927005
MB-0906,-0.12155,1.087,-0.962925,0.211,-0.38174,-0.1633,0.39649996,1.3143,1.47876,2.3068,0.058628578,1.178,0.841375,0.581185
MB-0907,-0.80652225,-0.3672,-0.77097505,-0.062,1.3770201,2.1568,0.46357146,0.8729,1.13797,1.8926,0.21485713,0.8674,-0.035547197,2.1479952
MB-2513,-0.33982778,0.3656,-0.4731625,0.381,2.08458,2.5769,0.21339999,0.4997,0.21623,1.0887,0.107485734,1.9104,0.13333473,2.5577424
MB-2517,0.2632389,0.6982,-0.772475,0.1547,2.84366,4.0948,0.21668573,1.4384,1.0809801,1.8238,-0.3364571,0.3699,1.0357139,3.6161351
MB-2536,-1.172739,-0.16565,0.13955,1.5693,-0.47788,-0.2864,-0.4438,0.3874,0.25011,1.1529,0.0722143,1.1526,-1.312289,-0.61743
MB-2556,-1.4945834,-0.4587,-1.5537499,-0.5101,-0.67142,-0.116,2.1114001,3.9821,-0.31254,0.4763,1.4850142,4.688,0.05916655,0.88232994
MB-2564,-0.9509556,-0.5947,0.0102375075,0.6935,-0.43712002,0.0964,0.4219143,1.0326,-0.33453998,0.4724,0.17629997,0.9001,-0.96119314,-0.44735754
MB-2610,-1.0158833,0.9185,0.5082625,1.6276,-0.1865,-0.0815,0.6048571,1.908,-0.69967,0.0912,-0.5234,0.4277,-1.5241458,-0.6947625
MB-2613,0.8318833,1.8772,0.11760001,1.6738,-0.051680006,0.1723,-0.6318857,0.2039,0.39788002,1.3283,-0.01521429,0.7096,0.7142833,-0.16928002
MB-2614,-0.43662778,0.27,0.2793,1.6863,-0.37148,-0.242,-0.10804287,0.6859,-0.07816,0.4121,-0.3673857,0.0598,-0.7159278,-0.65077996
MB-2616,-1.2249666,-0.6447,-0.094587505,0.5233,-0.71902,-0.5139,1.0931427,1.8734,0.106119975,1.1316,0.95857143,1.8236,-1.1303792,-0.6244325
MB-2617,0.5339,1.7301,0.032062493,0.7405,-0.6348001,-0.308,-0.2076143,0.3603,0.31642,1.743,0.13975714,0.3603,0.50183755,-0.66686255
MB-2618,0.66034997,2.6534,0.67235005,1.2405,0.19874,0.6909,-0.6179428,0.5872,-0.84584,0.1977,-0.31111428,1.0195,-0.012000084,-0.47361004
MB-2624,-0.6241723,0.087,0.31035,1.1566,-0.37568003,-0.2527,0.6867571,1.6183,-0.28665,0.6129,0.1290143,1.1044,-0.9345223,-0.68603003
MB-2626,-0.35418335,1.3569,-0.079587504,0.8394,2.69506,3.975,0.15615715,1.2499,-0.31868,0.1885,0.7456428,2.3579,-0.27459586,2.7746475
MB-2629,-0.06395001,0.8576,0.6642125,1.529,-0.27656,0.0697,-0.51152855,-0.2305,-0.86148006,-0.2849,-0.67124283,-0.2305,-0.7281625,-0.94077253
MB-2632,1.0778556,2.1376,-1.1502874,0.1535,2.9562001,3.4761,-0.59202856,0.8083,0.41608,0.8405,-0.6189714,-0.1161,2.228143,4.1064873
MB-2634,0.39725,1.5163,0.5270125,1.2779,0.45934,1.7161,-0.82161427,-0.4619,-0.8405,-0.1218,-0.76334286,0.1362,-0.12976253,-0.06767252
MB-2642,1.02265,2.286,0.3177375,0.8502,-0.35316002,0.0942,-0.22284289,0.843,-0.99362993,0.0677,0.8521144,2.246,0.70491254,-0.6708975
MB-2643,0.17206113,1.275,-1.7099249,-0.8061,-0.98706007,-0.0419,0.27502856,2.2684,-0.06886,1.1177,1.651943,2.5926,1.881986,0.72286487
MB-2645,1.0212612,2.5108,0.115087494,1.5521,-0.63758004,0.3235,-0.013585703,1.0791,-0.36729,0.1961,0.4809857,1.0274,0.9061737,-0.75266755
MB-2669,-0.68733335,-0.1676,-0.23371251,0.6629,-0.48098,0.021,0.55601424,1.7011,-0.87825996,-0.2027,1.0087713,2.2842,-0.45362085,-0.2472675
MB-2686,1.2115778,1.819,-0.036375,0.7178,-1.0473,-0.6774,-0.34390002,0.8371,1.4412401,2.3238,0.20555715,1.2131,1.2479528,-1.0109249
MB-2705,0.029211111,0.882,0.30621248,1.0619,-0.17169999,-0.0542,-0.8160286,-0.1173,-0.71316993,0.0735,-0.07957142,0.7103,-0.27700138,-0.4779125
MB-2708,-0.20695557,1.4008,-0.038574994,0.352,-0.76302,-0.6832,-0.5493714,0.9832,0.53181994,1.2388,0.3739,1.4492,-0.16838057,-0.724445
MB-2711,-0.77157223,-0.39705,0.860775,1.6948,-0.14476,0.1882,0.066614285,1.0077,0.057309996,0.7413,0.48062855,1.0637,-1.6323472,-1.005535
MB-2712,-0.4773556,0.28,0.7636375,2.1093,-0.25643998,0.3361,-0.0041999966,0.883,-0.16303,0.3059,-0.10579998,0.883,-1.240993,-1.0200775
MB-2718,1.1486167,1.9477,-1.5400499,-0.9267,-0.74838,-0.4506,0.50622857,1.8472,1.4907701,2.6082,-0.13488571,1.2248,2.6886666,0.7916699
MB-2721,-0.48065555,0.3998,0.8908625,1.5272,-0.57589996,-0.4371,-0.7488286,0.134,-0.63997996,0.247,-0.16134286,0.8752,-1.3715181,-1.4667625
MB-2724,-0.6104388,0.0175,-1.4749376,0.9673,-1.1761801,-0.2291,-0.6917715,1.1252,2.6683402,4.5708,-0.10022856,1.7794,0.86449873,0.29875743
MB-2725,-1.3874556,0.1019,0.97775006,2.642,-0.47524005,-0.0303,0.98928565,1.5935,-0.29701,0.4453,0.48755714,1.2967,-2.3652058,-1.45299
MB-2728,0.56364995,1.4217,0.00697501,0.7613,-0.27612,0.16,-0.17218573,0.62,0.44147,1.3182,0.47492853,2.1272,0.55667496,-0.283095
MB-2730,0.24900001,1.6861,0.025775,1.3313,-0.018059999,0.4391,-0.64868575,-0.2061,0.37315997,1.1636,-0.6141143,0.2727,0.22322501,-0.043835
MB-2735,-0.21186669,0.7194,-0.1653375,1.2948,0.39556,0.8312,0.086542845,1.0193,-0.46649998,0.2534,0.90174294,3.8205,-0.04652919,0.56089747
MB-2742,0.5708,2.3773,-1.23,-0.2412,2.10354,2.4812,-0.13091427,1.1608,0.54336995,2.2361,0.018957147,0.524,1.8008001,3.33354
MB-2744,-1.0418833,0.4963,0.235425,0.7453,-0.07858,0.2448,1.2340572,1.9798,-0.32140002,0.6581,0.4929857,1.4111,-1.2773083,-0.314005
MB-2745,0.03138889,0.5907,0.931625,1.6891,0.01897999,0.4803,-0.1885,0.4581,-0.74912995,-0.1464,-0.43809995,0.3359,-0.9002361,-0.91264504
MB-2747,-0.5555389,-0.1905,0.39178753,1.13,-0.22580001,0.0973,-0.30285716,0.7408,-1.09799,-0.1324,0.30727142,0.7408,-0.9473264,-0.61758757
MB-2749,-1.3123888,0.2128,0.21501246,0.8484,-0.40888,-0.1845,0.27319998,1.8651,-0.5982801,-0.1611,1.1157,1.8651,-1.5274012,-0.6238924
MB-2750,-0.85264444,-0.4465,0.26648748,1.67,0.045859993,0.5025,0.20222858,0.6626,-0.42535004,0.2159,0.12995711,0.7175,-1.1191319,-0.22062749
MB-2752,-0.20093888,0.5686,0.9535125,2.3691,-0.68798,-0.3578,-0.13090001,0.2882,0.27495998,0.4736,-0.16917144,0.6439,-1.1544514,-1.6414925
MB-2753,1.9461443,2.7308,-1.58495,-0.387,-0.15062,0.1466,1.2708856,2.6831,0.008649997,0.5534,0.18402855,1.1308,3.5310943,1.43433
MB-2754,-0.48280558,0.0886,-0.76023746,0.4612,-0.27994,0.1979,0.57084286,1.342,-0.54055,0.0897,0.5209714,1.6192,0.27743188,0.48029745
MB-2758,0.04203889,0.6325,-0.98647493,-0.258,1.30822,1.7695,0.5960714,0.9667,0.85043,1.6726,0.7804714,1.5706,1.0285138,2.294695
MB-2760,-0.12422223,0.6714,0.7804875,1.2171,-0.7259,-0.5156,-0.29671425,0.6043,-0.24166,0.4485,-0.006085696,1.0039,-0.9047097,-1.5063875
MB-2763,-0.48247778,0.1192,1.2003624,2.0084,-0.64884007,-0.4356,-0.5733571,1.007,-0.57503,-0.057,-0.1646,1.007,-1.6828402,-1.8492025
MB-2764,-1.2512056,-0.0903,-0.4195,0.0093,-0.62027997,-0.3466,1.3985714,2.5687,0.052630007,1.2437,2.1138287,4.4144,-0.8317056,-0.20077997
MB-2765,-0.25608888,0.3207,0.18902501,1.376,-0.71503997,-0.3933,-0.25827146,1.5362,0.17339,0.6955,0.8176001,2.0973,-0.4451139,-0.904065
MB-2767,0.49272218,1.289,-0.025962502,0.5976,-0.60034,-0.4022,-0.15465714,1.2355,-0.68505,0.0223,0.88070005,1.4642,0.5186847,-0.57437754
MB-2769,0.18831667,1.6997,0.47672504,1.0689,-0.27442,0.1247,-0.45941427,0.7969,0.41911,1.0119,-0.060071427,1.3811,-0.28840837,-0.751145
MB-2770,-0.47080553,0.8794,0.8963125,2.3608,-0.47024003,0.0376,0.1096,0.9688,-0.63419,-0.0222,-0.6003572,0.6678,-1.367118,-1.3665525
MB-2771,0.21258889,0.9728,-1.7433875,-0.9923,-0.84806,-0.626,2.6011715,4.2498,-0.51394,0.4179,0.7210571,4.2498,1.9559764,0.89532745
MB-2772,0.38650554,2.476,-0.20148748,0.1184,-0.69773996,-0.3139,0.23542857,1.2738,0.17744002,0.829,0.9858143,1.9121,0.587993,-0.49625248
MB-2774,-0.2014889,0.2755,0.35365006,0.8895,-0.41663998,-0.1341,-0.042585712,1.4051,-0.24869001,0.5152,0.66391426,1.4051,-0.55513895,-0.77029
MB-2778,-0.27600557,0.34865,0.463,2.1738,-0.68772,-0.5654,0.4197714,1.4329,-0.90376997,-0.3874,1.3383714,1.9191,-0.73900557,-1.15072
MB-2779,-0.004111111,0.4523,0.55157495,1.161,-0.086500004,0.3663,-0.28394288,0.8854,0.40546003,1.2874,-0.57897145,0.2511,-0.55568606,-0.63807493
MB-2781,0.30137223,1.4163,0.23473752,0.887,0.36624002,1.0441,-0.44627142,0.2419,-0.69054997,0.4773,-0.11701429,0.877,0.066634715,0.13150251
MB-2786,-0.017400011,2.0307,0.1262375,0.8417,1.9359801,2.1873,0.032114293,1.207,-0.36585003,0.175,0.7058143,1.4699,-0.14363751,1.8097426
MB-2790,-0.18148333,0.2761,0.7921,2.0524,-0.44392,-0.0328,0.0673857,0.7166,-0.90199006,0.1914,-0.11092857,0.4445,-0.97358334,-1.23602
MB-2791,-1.0874445,0.592,0.7393,1.6412,-0.09370001,0.2518,-0.30574283,0.4445,-0.022880018,1.1442,-0.23927142,0.4445,-1.8267446,-0.833
MB-2792,-0.021527775,0.8906,0.140725,1.1603,0.040179998,0.5875,-0.06027145,1.1493,-0.28789002,1.2377,0.9540857,1.7572,-0.16225278,-0.100545004
MB-2793,-0.4597833,0.5469,0.5421125,1.4915,-0.07684,0.2563,-0.7617856,-0.2328,-0.41988,0.3074,-0.33700004,0.8242,-1.0018958,-0.6189525
MB-2795,-0.060211103,1.8301,0.32675,1.8306,-0.7309,-0.4902,-0.28054285,0.7359,1.81665,2.634,0.30745715,1.2642,-0.3869611,-1.05765
MB-2796,0.19127777,1.1815,0.60843754,2.1325,-0.65393996,-0.3928,-0.21175715,0.64,-0.09001999,0.7279,0.33895716,0.64,-0.41715977,-1.2623775
MB-2797,0.24975556,0.5942,0.60648745,1.337,-0.13750002,0.3262,0.5725714,1.6688,-0.64860004,0.7134,-0.3371,0.6302,-0.3567319,-0.74398744
MB-2801,0.06171667,0.9748,0.66192496,1.5692,-0.56284004,-0.2125,0.108742855,0.8245,-0.014850003,0.5635,0.11437143,0.786,-0.6002083,-1.2247651
MB-2803,0.34036112,0.8242,0.71218747,1.64,-0.55088,-0.2429,-0.7633714,0.1213,-0.23881999,0.6026,-0.30317143,0.6222,-0.37182635,-1.2630675
MB-2814,-0.12329446,0.2235,0.5830625,1.0693,-0.5543,-0.0682,-0.56162864,0.2171,-0.35617,1.5095,-0.019328577,1.6933,-0.706357,-1.1373625
MB-2815,-1.4016334,-0.8503,0.74186254,1.5421,-0.08046,0.3931,1.1146429,2.3054,-0.33645996,0.7739,0.31304288,1.0187,-2.143496,-0.82232255
MB-2819,-0.45132223,0.3292,0.8236375,1.0596,-0.27210003,-0.037,-0.10375715,0.6428,-0.26632,0.7389,-0.49542856,0.093,-1.2749597,-1.0957375
MB-2820,-0.2821111,0.7432,0.4218,1.1984,-0.018799998,0.1638,0.0024571419,0.3809,-0.35422,-0.0627,-0.1477143,0.3809,-0.70391107,-0.44059998
MB-2821,-0.4643389,0.1263,-1.4128249,-0.3645,-0.90322,-0.2409,1.7918144,3.6425,0.5654501,1.3515,1.2328285,3.6425,0.948486,0.5096049
MB-2823,-0.18151666,1.0625,0.14919999,1.0737,2.5296798,3.4513,0.44037145,0.8005,1.09136,2.2867,0.13970001,1.1711,-0.33071667,2.3804798
MB-2827,1.0160611,2.2287,-1.487225,-0.5184,-0.72118,-0.3055,0.6471572,1.9635,1.16517,2.447,-0.11645714,0.7716,2.5032861,0.76604503
MB-2833,-0.014383329,0.5058,-1.1014125,-0.1846,-0.80198,-0.4052,0.15450001,1.1522,2.22792,3.8143,0.21208572,1.0029,1.0870292,0.29943252
MB-2834,0.74760556,1.4512,-1.205775,-0.0791,-0.39918,-0.0994,0.020214286,1.7843,0.86717,1.6672,-0.053957134,0.4787,1.9533806,0.806595
MB-2835,-0.6143,0.554,0.43367502,1.0832,-0.33626002,-0.0216,0.72248584,1.8772,-0.5602499,0.3543,-0.23497142,0.4295,-1.0479751,-0.769935
MB-2838,0.22210002,1.0302,0.462475,2.1551,-0.47604004,-0.1628,0.23322856,0.7254,0.117669985,0.9231,0.076271415,1.5469,-0.24037498,-0.93851507
MB-2840,-0.9076945,-0.3567,0.2438,0.6346,-0.28937998,0.074,0.20464285,1.1035,-0.64875996,0.0944,-0.17104287,1.2132,-1.1514945,-0.53318
MB-2842,1.010411,1.5749,-1.5191375,-0.9289,-0.96955997,-0.6101,0.9033286,1.8198,0.3177,1.7515,0.13568573,3.2319,2.5295486,0.54957753
MB-2843,-0.55165,-0.11845,-0.0791875,0.7406,-0.28724,-0.152,-0.12131429,0.5777,0.6190201,1.7814,-0.11548568,1.4139,-0.47246248,-0.2080525
MB-2844,0.7109277,1.332,-0.006175006,0.7775,1.21102,1.3442,-0.74041426,-0.4894,0.30539998,1.3303,-0.11519999,0.5494,0.7171027,1.217195
MB-2845,-1.1529334,-0.516,-0.35439998,0.3441,-0.60993993,-0.1771,0.22917141,1.2993,0.59810007,1.6438,0.7504,2.0117,-0.7985334,-0.25553995
MB-2846,-0.0058722165,0.8807,-0.5411625,0.3021,-0.3923,-0.1709,0.6706,1.5464,0.14572999,1.4451,-0.46365714,0.1965,0.5352903,0.14886248
MB-2847,0.9933,1.5602,-0.64031243,0.6909,3.0446,3.6069,-0.46414286,0.0418,-0.41788998,0.8126,-0.4548714,0.5664,1.6336124,3.6849124
MB-2848,-0.73826116,0.4134,0.079175,1.0676,0.13452001,0.3068,-0.06265714,0.3014,-0.42572993,1.0243,0.29732856,1.8587,-0.81743616,0.055345006
MB-2849,0.3368889,0.9977,-1.1356626,-0.5328,-0.30503997,0.235,1.4530572,6.8517,1.26391,1.7942,0.35990003,2.8417,1.4725515,0.83062255
MB-2850,0.4693722,1.3747,-1.4095,0.183,-0.78336,-0.253,0.8956571,2.4229,2.0711102,2.7228,0.06147143,1.3926,1.8788722,0.62614
MB-2851,-0.22680555,0.3394,0.1553625,1.2629,-0.35474,-0.1626,-0.043328576,0.3714,-0.32592002,0.1234,0.24305715,1.7958,-0.38216805,-0.5101025
MB-2853,-0.003238893,0.9053,0.7085875,1.5418,-0.26568002,-0.0021,-0.69105715,-0.0524,-0.92542994,-0.2436,-0.5667,0.061,-0.71182644,-0.97426754
MB-2854,-0.15906666,0.9292,0.44315004,1.1728,-0.07057999,0.2508,-0.33705714,0.448,-0.57241994,0.1894,-1.0064714,-0.3542,-0.6022167,-0.51373005
MB-2857,0.5284944,1.06325,-1.3993502,-0.4606,-0.9495001,-0.411,0.62615716,1.5239,2.0862,2.6083,0.3929,0.9088,1.9278445,0.44985008
MB-2858,0.16247779,1.2352,0.284075,1.121,-0.18856,0.1002,-0.7717571,-0.2467,-0.00065000355,0.9443,-0.37648574,0.2836,-0.1215972,-0.47263497
MB-2863,-0.47949445,0.3993,0.58492506,2.0021,0.029879998,0.6787,-0.24634287,-0.0639,-0.33621,0.3919,-0.006342854,0.5237,-1.0644195,-0.55504507
MB-2867,-0.72051114,0.0575,0.5386375,1.4456,-0.33102,-0.1023,0.6275572,1.7222,-0.23745999,0.9292,-0.48031425,0.6311,-1.2591486,-0.8696575
MB-2895,0.26945558,0.8451,-0.93337506,-0.2834,2.66206,4.1173,0.29538575,1.2961,0.60475004,1.7936,-0.08065714,0.9703,1.2028307,3.5954351
MB-2896,-0.74913883,-0.0177,-0.18132499,0.4872,-0.48328003,-0.1853,0.3074,0.9709,0.020410001,0.9085,1.0440856,2.0104,-0.5678139,-0.30195504
MB-2900,-1.2752223,-0.4753,-0.065762505,0.8318,-0.53842,-0.2882,1.3204286,2.3098,-0.28726,0.5211,0.063742876,1.1847,-1.2094598,-0.4726575
MB-2901,0.41494447,1.2717,1.21535,2.1027,0.027779996,0.6842,-1.4527571,-0.4267,-0.78941,-0.0551,-1.4747,-0.0208,-0.80040556,-1.1875701
MB-2904,1.0631667,1.7575,-1.2886502,-0.3681,-0.20402,0.0575,0.79312855,2.171,0.88706,2.1684,0.18655713,1.337,2.351817,1.0846301
MB-2912,1.1918333,1.8186,-1.3082625,0.5547,-0.59814006,-0.3073,0.8440715,1.4005,1.34594,2.2788,-0.28794286,0.801,2.5000958,0.7101224
MB-2916,-0.7004,0.6486,0.57018745,1.9638,-0.63830006,-0.5293,0.4347857,1.5477,0.13391,0.563,0.55338573,2.4247,-1.2705874,-1.2084875
MB-2917,1.7311279,2.6838,-1.2326125,-0.6874,-0.4368,0.085,0.5393428,2.5108,0.27980998,1.6458,-0.16757143,0.5786,2.9637403,0.7958125
MB-2919,-0.7758666,0.6808,0.4678,1.4745,-0.5116,-0.0219,-0.8536572,-0.2305,-0.35632,0.1814,0.044685703,1.3725,-1.2436666,-0.97940004
MB-2922,0.46276113,1.6154,-0.843125,0.2748,0.25652,0.8483,-0.18291429,0.219,0.35930997,1.2733,-0.022714283,1.4592,1.3058861,1.099645
MB-2923,0.62597775,2.3027,-0.6008499,1.1309,2.9166398,3.8376,-0.75859994,0.0685,-0.68983,0.0878,-0.7135714,0.8239,1.2268276,3.5174897
MB-2927,-0.2754611,0.26945,0.75542504,1.7607,-0.73736,-0.2493,0.011728568,1.0503,0.038920004,1.217,-0.69791424,-0.059,-1.0308862,-1.492785
MB-2929,-0.38920557,0.8672,-1.022175,0.0438,-0.57136,-0.3205,-0.038271435,0.7176,0.25398,0.9412,0.42277145,1.4305,0.6329694,0.45081496
MB-2931,-0.7577445,-0.2175,0.26082498,1.442,0.018860001,0.2845,-0.34021428,1.1252,-0.39181,0.2056,0.4197,1.5389,-1.0185695,-0.24196498
MB-2932,0.30675,2.2109,0.47319996,1.2805,-0.13904,0.6352,-1.0361,-0.5671,-0.71523005,-0.1794,-0.8744857,0.0107,-0.16644996,-0.61223996
MB-2933,-1.1124778,-0.5049,0.3295125,0.7323,-0.29534,0.0659,-0.25405714,0.1684,-0.03969,0.4298,-0.11690002,1.0185,-1.4419903,-0.62485254
MB-2939,0.42333886,2.2129,0.0220875,0.7205,2.18822,2.9215,-0.26824287,1.2241,-0.86055005,-0.3374,0.34712854,1.2241,0.40125138,2.1661325
MB-2944,-0.58596665,0.0541,0.13678752,1.2848,-0.41781998,-0.0035,0.34852856,1.0279,-0.64912,-0.3076,0.32190004,1.1611,-0.7227542,-0.5546075
MB-2947,-1.2538943,0.0937,1.04725,2.5348,-0.57830006,-0.0508,0.11859999,0.6787,0.118610024,0.6675,0.13839999,1.4039,-2.3011444,-1.62555
MB-2951,-0.18335001,0.9943,0.24296251,1.2405,0.1384,0.8872,0.26481426,1.4673,0.79962003,1.8428,-0.33267143,0.8074,-0.4263125,-0.104562506
MB-2952,-0.89461106,-0.0338,0.7546251,1.5671,-0.11156,0.1481,0.40407148,1.7983,-0.92072,0.5395,0.0035000034,1.3261,-1.6492362,-0.86618507
MB-2953,0.49117777,1.2035,0.15841252,0.8489,-0.77402,-0.5217,-0.13485715,0.2747,0.27736,1.1496,-0.047399998,1.2704,0.33276525,-0.93243253
MB-2954,-0.43811667,0.5467,0.50829995,1.6863,-0.45862,-0.1203,-0.9313857,-0.2817,-1.06222,-0.2521,-0.84692854,-0.2817,-0.9464166,-0.96691996
MB-2957,1.0091777,2.1297,-1.6891251,-0.8142,-0.77666,-0.4176,0.7751571,1.6939,0.84283,3.3795,0.12788571,0.907,2.6983027,0.91246504
MB-2960,-0.15799443,0.9152,0.518425,1.441,-0.4488,0.1492,-0.14108571,0.5746,-0.8309,-0.2504,-0.20577143,0.408,-0.67641944,-0.96722496
MB-2963,-0.49391666,-0.1604,-0.6825875,-0.1719,-0.5254,-0.3247,-0.11602857,1.5882,0.45683002,1.5969,1.3698,3.341,0.18867084,0.15718752
MB-2964,-0.30555,0.896,-0.2504125,1.0584,1.3836,2.1555,-0.00041428633,0.7138,0.03147,0.5448,0.2321857,2.6966,-0.055137515,1.6340125
MB-2966,0.044200007,0.9567,0.54693747,1.5653,-0.42222,-0.1713,0.0705,0.635,-0.27932,0.2204,0.084800005,0.3328,-0.50273746,-0.96915746
MB-2969,-0.09502223,0.4979,0.30926248,0.7892,-0.39224,-0.1315,0.061657142,0.5574,-0.2607,0.6593,0.24605714,1.545,-0.40428472,-0.70150244
MB-2970,-0.6764556,-0.0589,0.2947,1.2778,-0.68232,-0.3663,0.30428573,1.0226,1.3545299,2.5993,-0.06950001,0.614,-0.97115564,-0.97702
MB-2971,-0.5947667,0.2267,0.48535004,1.0699,-0.39562,-0.239,-0.043771423,0.3298,-0.08429,0.4215,-0.2067,0.7127,-1.0801167,-0.88097
MB-2977,-1.091389,-0.4394,0.35045,1.473,-0.58094007,-0.4497,0.33424285,1.0644,-0.57650006,2.0439,0.46057144,1.45,-1.441839,-0.93139005
MB-2983,0.9327612,1.793,0.6763,1.9179,3.62474,4.8506,-0.5054428,0.9678,-0.67526,0.0808,0.14608572,0.9678,0.2564612,2.9484398
MB-2984,0.1666722,0.9291,-0.2342375,0.7254,2.15698,2.9536,-0.76809996,-0.1904,0.41352996,1.8298,-0.2733,1.3042,0.40090972,2.3912175
MB-2990,-0.68688893,-0.0779,1.0540625,1.882,0.1282,0.5102,0.16031429,1.5335,-0.90265,-0.374,-0.5140714,0.515,-1.7409514,-0.9258625
MB-2993,0.5076945,1.5969,-1.1575999,-0.2909,-0.77892,-0.3677,1.8772572,3.8391,0.39615998,1.0891,0.7565714,1.5928,1.6652944,0.37867993
MB-2994,-0.0112444395,1.1904,0.2771,0.6793,2.01796,2.5344,-0.15177144,0.64,0.27869,1.5551,0.2905,1.0635,-0.28834444,1.7408601
MB-2996,-0.4000278,0.2098,0.43888748,2.0331,-0.31306,-0.0577,-0.77365714,-0.3176,-0.2941,0.3585,-0.26070002,0.1765,-0.8389153,-0.75194746
MB-2999,0.13136666,0.9583,0.06997498,1.1838,0.25448,0.7315,-0.54984283,-0.1155,-0.4903,0.1939,-0.64167136,-0.2696,0.061391674,0.18450502
MB-3001,1.9354167,3.0686,-1.7592001,-0.9338,-1.04056,-0.5893,1.0821999,2.4468,0.42144004,1.4241,-0.20931432,0.8512,3.6946168,0.7186401
MB-3002,-0.028700002,0.7538,0.1536625,1.3724,-0.53492004,-0.2858,0.29641432,0.9245,-0.073,0.9287,0.4156857,1.6885,-0.1823625,-0.68858254
MB-3005,-0.6389167,0.3106,0.26797503,1.0735,-0.25542,-0.0698,-0.50637144,0.1669,0.20186,1.3878,-0.2141,1.4857,-0.9068917,-0.52339506
MB-3006,-0.6965555,-0.0704,-0.513575,0.2123,-0.6217,-0.4222,1.0677999,1.6833,-0.06851001,0.6059,1.1464285,1.9763,-0.18298048,-0.10812497
MB-3007,0.17797779,0.5425,0.75495005,1.6977,0.40122,0.7275,-0.39204288,-0.0422,0.07253,1.1395,0.024585707,0.6905,-0.57697225,-0.35373005
MB-3008,-1.6546445,-0.011,0.368375,0.9722,-0.34717998,-0.1465,0.6331429,1.8241,-0.59765,0.2597,-0.040171433,0.7867,-2.0230196,-0.71555495
MB-3013,-0.73629445,0.0568,0.047600005,0.7937,-0.52092004,0.1041,0.5967143,1.848,-0.32609004,0.7264,0.25384286,0.8693,-0.7838945,-0.56852007
MB-3014,1.3977723,2.1662,-1.5185626,-0.6266,-0.54402006,-0.1984,0.6925,2.2983,0.72564995,2.447,-0.108014286,1.581,2.9163349,0.9745425
MB-3016,0.35286114,1.3591,0.21463749,1.2182,-0.71669996,-0.307,-0.119885705,0.5824,-0.34197,0.351,0.053571437,0.5824,0.13822365,-0.9313375
MB-3021,-0.09675556,0.5845,0.57919997,3.6057,-0.58716,-0.3648,-0.5561572,0.6418,-0.38058,0.2921,-1.0681143,-0.5704,-0.67595553,-1.1663599
MB-3025,0.85328335,1.1705,-0.92209995,0.3025,3.24926,4.081,-0.0030571308,1.8579,-0.53153,0.2671,-0.8496428,-0.2621,1.7753832,4.17136
MB-3026,-0.44577223,0.3772,0.105575,0.9905,-0.33563998,0.1043,-0.45228574,0.5423,-0.49590006,0.1815,0.51738566,3.0987,-0.55134726,-0.44121498
MB-3028,-0.2009,0.6003,-0.19851251,0.3184,1.1152002,1.7762,-0.39007142,-0.1016,0.97946006,1.9495,-0.034628566,0.3885,-0.0023874938,1.3137127
MB-3031,1.017089,2.8112,-0.07158752,0.8411,2.30624,2.6218,-0.6551143,0.1107,1.6496599,2.825,-0.14368571,1.464,1.0886766,2.3778276
MB-3032,-0.3152889,0.4076,0.24077499,1.5559,-0.46168002,0.0072,0.60154283,1.4711,-0.49542007,-0.0517,0.5284857,1.917,-0.5560639,-0.70245504
